1: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
1: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
412: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
412: 2:
412: 2:Scores: 0
412: 2:Answer: UP
------------------------------------------
413: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
413: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
413: 1:☼          ∙ ☺              ♣  ☼
413: 1:☼                              ☼
413: 1:☼                              ☼
413: 1:☼                              ☼
413: 1:☼                              ☼
413: 1:☼                              ☼
413: 1:☼                              ☼
413: 1:☼                              ☼
413: 1:☼                              ☼
413: 1:☼                              ☼
413: 1:☼                              ☼
413: 1:☼                              ☼
413: 1:☼                              ☼
413: 1:☼                              ☼
413: 1:☼                              ☼
413: 1:☼                              ☼
413: 1:☼                              ☼
413: 1:☼                              ☼
413: 1:☼                              ☼
413: 1:☼                              ☼
413: 1:☼                              ☼
413: 1:☼                              ☼
413: 1:☼                              ☼
413: 1:☼                              ☼
413: 1:☼                              ☼
413: 1:☼                              ☼
413: 1:☼                              ☼
413: 1:☼                              ☼
413: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
413: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
413: 1:
413: 1:Scores: 0
413: 1:Answer: LEFT, act(4, 3)
413: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
413: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
413: 2:☼          ∙ ♣              ☺  ☼
413: 2:☼                              ☼
413: 2:☼                              ☼
413: 2:☼                              ☼
413: 2:☼                              ☼
413: 2:☼                              ☼
413: 2:☼                              ☼
413: 2:☼                              ☼
413: 2:☼                              ☼
413: 2:☼                              ☼
413: 2:☼                              ☼
413: 2:☼                              ☼
413: 2:☼                              ☼
413: 2:☼                              ☼
413: 2:☼                              ☼
413: 2:☼                              ☼
413: 2:☼                              ☼
413: 2:☼                              ☼
413: 2:☼                              ☼
413: 2:☼                              ☼
413: 2:☼                              ☼
413: 2:☼                              ☼
413: 2:☼                              ☼
413: 2:☼                              ☼
413: 2:☼                              ☼
413: 2:☼                              ☼
413: 2:☼                              ☼
413: 2:☼                              ☼
413: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
413: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
413: 2:
413: 2:Scores: 0
413: 2:Answer: UP
------------------------------------------
414: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
414: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
414: 1:☼          ∙☺               ♣  ☼
414: 1:☼                              ☼
414: 1:☼                              ☼
414: 1:☼                              ☼
414: 1:☼                              ☼
414: 1:☼                              ☼
414: 1:☼                              ☼
414: 1:☼                              ☼
414: 1:☼                              ☼
414: 1:☼                              ☼
414: 1:☼                              ☼
414: 1:☼                              ☼
414: 1:☼                              ☼
414: 1:☼                              ☼
414: 1:☼                              ☼
414: 1:☼                              ☼
414: 1:☼                              ☼
414: 1:☼                              ☼
414: 1:☼                              ☼
414: 1:☼                              ☼
414: 1:☼                              ☼
414: 1:☼                              ☼
414: 1:☼                              ☼
414: 1:☼                              ☼
414: 1:☼                              ☼
414: 1:☼                              ☼
414: 1:☼                              ☼
414: 1:☼                              ☼
414: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
414: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
414: 1:
414: 1:Scores: 0
414: 1:Answer: LEFT, act(4, 3)
414: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
414: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
414: 2:☼          ∙♣               ☺  ☼
414: 2:☼                              ☼
414: 2:☼                              ☼
414: 2:☼                              ☼
414: 2:☼                              ☼
414: 2:☼                              ☼
414: 2:☼                              ☼
414: 2:☼                              ☼
414: 2:☼                              ☼
414: 2:☼                              ☼
414: 2:☼                              ☼
414: 2:☼                              ☼
414: 2:☼                              ☼
414: 2:☼                              ☼
414: 2:☼                              ☼
414: 2:☼                              ☼
414: 2:☼                              ☼
414: 2:☼                              ☼
414: 2:☼                              ☼
414: 2:☼                              ☼
414: 2:☼                              ☼
414: 2:☼                              ☼
414: 2:☼                              ☼
414: 2:☼                              ☼
414: 2:☼                              ☼
414: 2:☼                              ☼
414: 2:☼                              ☼
414: 2:☼                              ☼
414: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
414: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
414: 2:
414: 2:Scores: 0
414: 2:Answer: UP
------------------------------------------
415: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
415: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
415: 1:☼          ☻                ♣  ☼
415: 1:☼                              ☼
415: 1:☼                              ☼
415: 1:☼                              ☼
415: 1:☼                              ☼
415: 1:☼                              ☼
415: 1:☼                              ☼
415: 1:☼                              ☼
415: 1:☼                              ☼
415: 1:☼                              ☼
415: 1:☼                              ☼
415: 1:☼                              ☼
415: 1:☼                              ☼
415: 1:☼                              ☼
415: 1:☼                              ☼
415: 1:☼                              ☼
415: 1:☼                              ☼
415: 1:☼                              ☼
415: 1:☼                              ☼
415: 1:☼                              ☼
415: 1:☼                              ☼
415: 1:☼                              ☼
415: 1:☼                              ☼
415: 1:☼                              ☼
415: 1:☼                              ☼
415: 1:☼                              ☼
415: 1:☼                              ☼
415: 1:☼                              ☼
415: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
415: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
415: 1:
415: 1:Scores: 0
415: 1:Answer: RIGHT, act(2, 3)
415: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
415: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
415: 2:☼          ♠                ☺  ☼
415: 2:☼                              ☼
415: 2:☼                              ☼
415: 2:☼                              ☼
415: 2:☼                              ☼
415: 2:☼                              ☼
415: 2:☼                              ☼
415: 2:☼                              ☼
415: 2:☼                              ☼
415: 2:☼                              ☼
415: 2:☼                              ☼
415: 2:☼                              ☼
415: 2:☼                              ☼
415: 2:☼                              ☼
415: 2:☼                              ☼
415: 2:☼                              ☼
415: 2:☼                              ☼
415: 2:☼                              ☼
415: 2:☼                              ☼
415: 2:☼                              ☼
415: 2:☼                              ☼
415: 2:☼                              ☼
415: 2:☼                              ☼
415: 2:☼                              ☼
415: 2:☼                              ☼
415: 2:☼                              ☼
415: 2:☼                              ☼
415: 2:☼                              ☼
415: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
415: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
415: 2:
415: 2:Scores: 0
415: 2:Answer: UP
------------------------------------------
416: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
416: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
416: 1:☼           ☺ *             ♣  ☼
