442: 1:☼                  ☼
442: 1:☼     ♣            ☼
442: 1:☼                  ☼
442: 1:☼                  ☼
442: 1:☼               0  ☼
442: 1:☼                  ☼
442: 1:☼                  ☼
442: 1:☼               ♣  ☼
442: 1:☼           ☻      ☼
442: 1:☼                  ☼
442: 1:☼               0  ☼
442: 1:☼           ☺      ☼
442: 1:
442: 1:Scores: 0
442: 1:Answer: RIGHT
442: 2:☼   0  ♣           ☼
442: 2:☼                 7☼
442: 2:☼       ☺          ☼
442: 2:☼                 0☼
442: 2:☼                  ☼
442: 2:☼                  ☼
442: 2:☼       0         ♣☼
442: 2:☼                  ☼
442: 2:☼                  ☼
442: 2:☼     ♣            ☼
442: 2:☼                  ☼
442: 2:☼                  ☼
442: 2:☼               0  ☼
442: 2:☼                  ☼
442: 2:☼                  ☼
442: 2:☼               ♣  ☼
442: 2:☼           ☻      ☼
442: 2:☼                  ☼
442: 2:☼               0  ☼
442: 2:☼           ☻      ☼
442: 2:
442: 2:Scores: 900
442: 2:Answer: RIGHT
------------------------------------------
443: 1:☼                  ☼
443: 1:☼   0  ♣          7☼
443: 1:☼        ☻         ☼
443: 1:☼                  ☼
443: 1:☼                 0☼
443: 1:☼                  ☼
443: 1:☼                  ☼
443: 1:☼       0         ♣☼
443: 1:☼                  ☼
443: 1:☼                  ☼
443: 1:☼     ♣            ☼
443: 1:☼                  ☼
443: 1:☼                  ☼
443: 1:☼               0  ☼
443: 1:☼                  ☼
443: 1:☼           ☻      ☼
443: 1:☼               ♣  ☼
443: 1:☼                  ☼
443: 1:☼                  ☼
443: 1:☼            ☺  0  ☼
443: 1:
443: 1:Scores: 0
443: 1:Answer: RIGHT
443: 2:☼                  ☼
443: 2:☼   0  ♣          7☼
443: 2:☼        ☺         ☼
443: 2:☼                  ☼
443: 2:☼                 0☼
443: 2:☼                  ☼
443: 2:☼                  ☼
443: 2:☼       0         ♣☼
443: 2:☼                  ☼
443: 2:☼                  ☼
443: 2:☼     ♣            ☼
443: 2:☼                  ☼
443: 2:☼                  ☼
443: 2:☼               0  ☼
443: 2:☼                  ☼
443: 2:☼           ☻      ☼
443: 2:☼               ♣  ☼
443: 2:☼                  ☼
443: 2:☼                  ☼
443: 2:☼            ☻  0  ☼
443: 2:
443: 2:Scores: 900
443: 2:Answer: RIGHT
------------------------------------------
444: 1:☼                  ☼
444: 1:☼                 7☼
444: 1:☼   0  ♣  ☻        ☼
444: 1:☼                  ☼
444: 1:☼                  ☼
444: 1:☼                 0☼
444: 1:☼                  ☼
444: 1:☼                  ☼
444: 1:☼       0         ♣☼
444: 1:☼                  ☼
444: 1:☼                  ☼
444: 1:☼     ♣            ☼
444: 1:☼                  ☼
444: 1:☼                  ☼
444: 1:☼           ☻   0  ☼
444: 1:☼                  ☼
444: 1:☼                  ☼
444: 1:☼               ♣  ☼
444: 1:☼                  ☼
444: 1:☼             ☺    ☼
444: 1:
444: 1:Scores: 0
444: 1:Answer: RIGHT,ACT
444: 2:☼                  ☼
444: 2:☼                 7☼
444: 2:☼   0  ♣  ☺        ☼
444: 2:☼                  ☼
444: 2:☼                  ☼
444: 2:☼                 0☼
444: 2:☼                  ☼
444: 2:☼                  ☼
444: 2:☼       0         ♣☼
444: 2:☼                  ☼
444: 2:☼                  ☼
444: 2:☼     ♣            ☼
444: 2:☼                  ☼
444: 2:☼                  ☼
444: 2:☼           ☻   0  ☼
444: 2:☼                  ☼
444: 2:☼                  ☼
444: 2:☼               ♣  ☼
444: 2:☼                  ☼
444: 2:☼             ☻    ☼
444: 2:
444: 2:Scores: 900
444: 2:Answer: RIGHT
444: 1:Fire Event: LOOSE
------------------------------------------
445: 1:☼    0♣            ☼
445: 1:☼                 7☼
445: 1:☼          ☻       ☼
445: 1:☼   0  ♣           ☼
445: 1:☼                  ☼
445: 1:☼                  ☼
445: 1:☼                 0☼
445: 1:☼                  ☼
445: 1:☼                  ☼
445: 1:☼       0         ♣☼
445: 1:☼                  ☼
445: 1:☼                  ☼
445: 1:☼     ♣            ☼
445: 1:☼           ☻      ☼
445: 1:☼                  ☼
445: 1:☼               0  ☼
445: 1:☼                  ☼
445: 1:☼              xxx ☼
445: 1:☼              xxx ☼
445: 1:☼              xxx ☼
445: 1:
445: 1:Scores: 0
445: 1:Answer: RIGHT
445: 2:☼    0♣            ☼
445: 2:☼                 7☼
445: 2:☼          ☺       ☼
445: 2:☼   0  ♣           ☼
445: 2:☼                  ☼
445: 2:☼                  ☼
445: 2:☼                 0☼
445: 2:☼                  ☼
445: 2:☼                  ☼
445: 2:☼       0         ♣☼
445: 2:☼                  ☼
445: 2:☼                  ☼
445: 2:☼     ♣            ☼
445: 2:☼           ☻      ☼
445: 2:☼                  ☼
445: 2:☼               0  ☼
445: 2:☼                  ☼
445: 2:☼              xxx ☼
445: 2:☼              xxx ☼
445: 2:☼              xxx ☼
445: 2:
445: 2:Scores: 900
445: 2:Answer: RIGHT
445: 1:PLAYER_GAME_OVER -> START_NEW_GAME
------------------------------------------
446: 1:☼                  ☼
446: 1:☼    0♣           7☼
446: 1:☼           ☻      ☼
446: 1:☼                  ☼
446: 1:☼   0  ♣           ☼
446: 1:☼                  ☼
446: 1:☼                  ☼
446: 1:☼                 0☼
446: 1:☼                  ☼
446: 1:☼                  ☼
446: 1:☼       0         ♣☼
446: 1:☼                  ☼
446: 1:☼           ☻      ☼
446: 1:☼     ♣            ☼
446: 1:☼                  ☼
446: 1:☼                  ☼
446: 1:☼               0  ☼
446: 1:☼                  ☼
446: 1:☼                  ☼
446: 1:☼    ☺             ☼
446: 1:
446: 1:Scores: 0
446: 1:Answer: RIGHT
446: 2:☼                  ☼
446: 2:☼    0♣           7☼
446: 2:☼           ☺      ☼
446: 2:☼                  ☼
446: 2:☼   0  ♣           ☼
446: 2:☼                  ☼
446: 2:☼                  ☼
446: 2:☼                 0☼
446: 2:☼                  ☼
446: 2:☼                  ☼
446: 2:☼       0         ♣☼
446: 2:☼                  ☼
446: 2:☼           ☻      ☼
446: 2:☼     ♣            ☼
446: 2:☼                  ☼
446: 2:☼                  ☼
446: 2:☼               0  ☼
446: 2:☼                  ☼
446: 2:☼                  ☼
446: 2:☼    ☻             ☼
446: 2:
446: 2:Scores: 900
446: 2:Answer: RIGHT
------------------------------------------
447: 1:☼                  ☼
447: 1:☼                 7☼
447: 1:☼    0♣      ☻     ☼
447: 1:☼                  ☼
447: 1:☼                  ☼
447: 1:☼   0  ♣           ☼
447: 1:☼                  ☼
447: 1:☼                  ☼
447: 1:☼                 0☼
447: 1:☼                  ☼
447: 1:☼                  ☼
447: 1:☼       0   ☻     ♣☼
447: 1:☼                  ☼
447: 1:☼                  ☼
447: 1:☼     ♣            ☼
447: 1:☼                  ☼
447: 1:☼                  ☼
447: 1:☼               0  ☼
447: 1:☼                  ☼
447: 1:☼     ☺            ☼
447: 1:
447: 1:Scores: 0
447: 1:Answer: RIGHT,ACT
447: 2:☼                  ☼
447: 2:☼                 7☼
447: 2:☼    0♣      ☺     ☼
447: 2:☼                  ☼
447: 2:☼                  ☼
447: 2:☼   0  ♣           ☼
447: 2:☼                  ☼
447: 2:☼                  ☼
447: 2:☼                 0☼
447: 2:☼                  ☼
447: 2:☼                  ☼
447: 2:☼       0   ☻     ♣☼
447: 2:☼                  ☼
447: 2:☼                  ☼
447: 2:☼     ♣            ☼
447: 2:☼                  ☼
447: 2:☼                  ☼
447: 2:☼               0  ☼
447: 2:☼                  ☼
447: 2:☼     ☻            ☼
447: 2:
447: 2:Scores: 900
447: 2:Answer: RIGHT
------------------------------------------
448: 1:☼     0      ♣     ☼
448: 1:☼                 7☼
448: 1:☼             ☻    ☼
448: 1:☼    0♣            ☼
448: 1:☼                  ☼
448: 1:☼                  ☼
448: 1:☼   0  ♣           ☼
448: 1:☼                  ☼
448: 1:☼                  ☼
448: 1:☼                 0☼
448: 1:☼           ☻      ☼
448: 1:☼                  ☼
448: 1:☼       0         ♣☼
448: 1:☼                  ☼
448: 1:☼                  ☼
448: 1:☼     ♣            ☼
448: 1:☼                  ☼
448: 1:☼                  ☼
448: 1:☼               0  ☼
448: 1:☼      ☺           ☼
448: 1:
448: 1:Scores: 0
448: 1:Answer: RIGHT
448: 2:☼     0      ♣     ☼
448: 2:☼                 7☼
448: 2:☼             ☺    ☼
448: 2:☼    0♣            ☼
448: 2:☼                  ☼
448: 2:☼                  ☼
448: 2:☼   0  ♣           ☼
448: 2:☼                  ☼
448: 2:☼                  ☼
448: 2:☼                 0☼
448: 2:☼           ☻      ☼
448: 2:☼                  ☼
448: 2:☼       0         ♣☼
448: 2:☼                  ☼
448: 2:☼                  ☼
448: 2:☼     ♣            ☼
448: 2:☼                  ☼
448: 2:☼                  ☼
448: 2:☼               0  ☼
448: 2:☼      ☻           ☼
448: 2:
448: 2:Scores: 900
448: 2:Answer: RIGHT
------------------------------------------
449: 1:☼                  ☼
449: 1:☼     0      ♣    7☼
449: 1:☼              ☻   ☼
449: 1:☼                  ☼
449: 1:☼    0♣            ☼
449: 1:☼                  ☼
449: 1:☼                  ☼
449: 1:☼   0  ♣           ☼
449: 1:☼                  ☼
449: 1:☼           ☻      ☼
449: 1:☼                 0☼
449: 1:☼                  ☼
449: 1:☼                  ☼
449: 1:☼       0         ♣☼
449: 1:☼                  ☼
449: 1:☼                  ☼
449: 1:☼     ♣            ☼
449: 1:☼                  ☼
449: 1:☼                  ☼
449: 1:☼       ☺       0  ☼
449: 1:
449: 1:Scores: 0
449: 1:Answer: RIGHT
449: 2:☼                  ☼
449: 2:☼     0      ♣    7☼
449: 2:☼              ☺   ☼
449: 2:☼                  ☼
449: 2:☼    0♣            ☼
449: 2:☼                  ☼
449: 2:☼                  ☼
449: 2:☼   0  ♣           ☼
449: 2:☼                  ☼
449: 2:☼           ☻      ☼
449: 2:☼                 0☼
449: 2:☼                  ☼
449: 2:☼                  ☼
449: 2:☼       0         ♣☼
449: 2:☼                  ☼
449: 2:☼                  ☼
449: 2:☼     ♣            ☼
449: 2:☼                  ☼
449: 2:☼                  ☼
449: 2:☼       ☻       0  ☼
449: 2:
449: 2:Scores: 900
449: 2:Answer: RIGHT
------------------------------------------
450: 1:☼                  ☼
450: 1:☼                 7☼
450: 1:☼     0      ♣  ☻  ☼
450: 1:☼                  ☼
450: 1:☼                  ☼
450: 1:☼    0♣            ☼
450: 1:☼                  ☼
450: 1:☼                  ☼
450: 1:☼   0  ♣    ☻      ☼
450: 1:☼                  ☼
450: 1:☼                  ☼
450: 1:☼                 0☼
450: 1:☼                  ☼
450: 1:☼                  ☼
450: 1:☼       0         ♣☼
450: 1:☼                  ☼
450: 1:☼                  ☼
450: 1:☼     ♣            ☼
450: 1:☼                  ☼
450: 1:☼        ☺         ☼
450: 1:
450: 1:Scores: 0
450: 1:Answer: RIGHT,ACT
450: 2:☼                  ☼
450: 2:☼                 7☼
450: 2:☼     0      ♣  ☺  ☼
450: 2:☼                  ☼
450: 2:☼                  ☼
450: 2:☼    0♣            ☼
450: 2:☼                  ☼
450: 2:☼                  ☼
450: 2:☼   0  ♣    ☻      ☼
450: 2:☼                  ☼
450: 2:☼                  ☼
450: 2:☼                 0☼
450: 2:☼                  ☼
450: 2:☼                  ☼
450: 2:☼       0         ♣☼
450: 2:☼                  ☼
450: 2:☼                  ☼
450: 2:☼     ♣            ☼
450: 2:☼                  ☼
450: 2:☼        ☻         ☼
450: 2:
450: 2:Scores: 900
450: 2:Answer: RIGHT
------------------------------------------
451: 1:☼   0   ♣          ☼
451: 1:☼                 7☼
451: 1:☼                ☻ ☼
451: 1:☼     0      ♣     ☼
451: 1:☼                  ☼
451: 1:☼                  ☼
451: 1:☼    0♣            ☼
451: 1:☼           ☻      ☼
451: 1:☼                  ☼
451: 1:☼   0  ♣           ☼
451: 1:☼                  ☼
451: 1:☼                  ☼
451: 1:☼                 0☼
451: 1:☼                  ☼
451: 1:☼                  ☼
451: 1:☼       0         ♣☼
451: 1:☼                  ☼
451: 1:☼                  ☼
451: 1:☼     ♣            ☼
451: 1:☼         ☺        ☼
451: 1:
451: 1:Scores: 0
451: 1:Answer: RIGHT
451: 2:☼   0   ♣          ☼
451: 2:☼                 7☼
451: 2:☼                ☺ ☼
451: 2:☼     0      ♣     ☼
451: 2:☼                  ☼
451: 2:☼                  ☼
451: 2:☼    0♣            ☼
451: 2:☼           ☻      ☼
451: 2:☼                  ☼
451: 2:☼   0  ♣           ☼
451: 2:☼                  ☼
451: 2:☼                  ☼
451: 2:☼                 0☼
451: 2:☼                  ☼
451: 2:☼                  ☼
451: 2:☼       0         ♣☼
451: 2:☼                  ☼
451: 2:☼                  ☼
451: 2:☼     ♣            ☼
451: 2:☼         ☻        ☼
451: 2:
451: 2:Scores: 900
451: 2:Answer: RIGHT
------------------------------------------
