1: 1:☼☼☼☼☼☼☼☼☼☼
532: 1:☼        ☼
532: 1:☼☼☼☼☼☼☼☼☼☼
532: 1:
532: 1:Scores: 976
532: 1:Answer: DOWN
------------------------------------------
533: 1:☼☼☼☼☼☼☼☼☼☼
533: 1:☼   ☻    ☼
533: 1:☼╔╗      ☼
533: 1:☼▼╚╗     ☼
533: 1:☼  ╚╗    ☼
533: 1:☼   ╙    ☼
533: 1:☼        ☼
533: 1:☼  ☺     ☼
533: 1:☼        ☼
533: 1:☼☼☼☼☼☼☼☼☼☼
533: 1:
533: 1:Scores: 976
533: 1:Answer: DOWN
------------------------------------------
534: 1:☼☼☼☼☼☼☼☼☼☼
534: 1:☼   ☻    ☼
534: 1:☼╔╗      ☼
534: 1:☼║╚╗     ☼
534: 1:☼▼ ╚╕    ☼
534: 1:☼        ☼
534: 1:☼        ☼
534: 1:☼  ☺     ☼
534: 1:☼        ☼
534: 1:☼☼☼☼☼☼☼☼☼☼
534: 1:
534: 1:Scores: 976
534: 1:Answer: DOWN
------------------------------------------
535: 1:☼☼☼☼☼☼☼☼☼☼
535: 1:☼   ☻    ☼
535: 1:☼╔╗      ☼
535: 1:☼║╚╗     ☼
535: 1:☼║ ╙     ☼
535: 1:☼▼       ☼
535: 1:☼        ☼
535: 1:☼  ☺     ☼
535: 1:☼        ☼
535: 1:☼☼☼☼☼☼☼☼☼☼
535: 1:
535: 1:Scores: 976
535: 1:Answer: RIGHT
------------------------------------------
536: 1:☼☼☼☼☼☼☼☼☼☼
536: 1:☼   ☻    ☼
536: 1:☼╔╗      ☼
536: 1:☼║╚╕     ☼
536: 1:☼║       ☼
536: 1:☼╚►      ☼
536: 1:☼        ☼
536: 1:☼  ☺     ☼
536: 1:☼        ☼
536: 1:☼☼☼☼☼☼☼☼☼☼
536: 1:
536: 1:Scores: 976
536: 1:Answer: DOWN
------------------------------------------
537: 1:☼☼☼☼☼☼☼☼☼☼
537: 1:☼   ☻    ☼
537: 1:☼╔╗      ☼
537: 1:☼║╙      ☼
537: 1:☼║       ☼
537: 1:☼╚╗      ☼
537: 1:☼ ▼      ☼
537: 1:☼  ☺     ☼
537: 1:☼        ☼
537: 1:☼☼☼☼☼☼☼☼☼☼
537: 1:
537: 1:Scores: 976
537: 1:Answer: RIGHT
------------------------------------------
538: 1:☼☼☼☼☼☼☼☼☼☼
538: 1:☼   ☻    ☼
538: 1:☼╔╕      ☼
538: 1:☼║       ☼
538: 1:☼║       ☼
538: 1:☼╚╗      ☼
538: 1:☼ ╚►     ☼
538: 1:☼  ☺     ☼
538: 1:☼        ☼
538: 1:☼☼☼☼☼☼☼☼☼☼
538: 1:
538: 1:Scores: 976
538: 1:Answer: DOWN
538: 1:Fire Event: EAT_APPLE
------------------------------------------
539: 1:☼☼☼☼☼☼☼☼☼☼
539: 1:☼   ☻    ☼
539: 1:☼╔╕      ☼
539: 1:☼║       ☼
539: 1:☼║     ☺ ☼
539: 1:☼╚╗      ☼
539: 1:☼ ╚╗     ☼
539: 1:☼  ▼     ☼
539: 1:☼        ☼
539: 1:☼☼☼☼☼☼☼☼☼☼
539: 1:
539: 1:Scores: 985
539: 1:Answer: RIGHT
------------------------------------------
540: 1:☼☼☼☼☼☼☼☼☼☼
540: 1:☼   ☻    ☼
540: 1:☼╓       ☼
540: 1:☼║       ☼
540: 1:☼║     ☺ ☼
540: 1:☼╚╗      ☼
540: 1:☼ ╚╗     ☼
540: 1:☼  ╚►    ☼
540: 1:☼        ☼
540: 1:☼☼☼☼☼☼☼☼☼☼
540: 1:
540: 1:Scores: 985
540: 1:Answer: RIGHT
------------------------------------------
541: 1:☼☼☼☼☼☼☼☼☼☼
541: 1:☼   ☻    ☼
541: 1:☼        ☼
541: 1:☼╓       ☼
541: 1:☼║     ☺ ☼
541: 1:☼╚╗      ☼
541: 1:☼ ╚╗     ☼
541: 1:☼  ╚═►   ☼
541: 1:☼        ☼
541: 1:☼☼☼☼☼☼☼☼☼☼
541: 1:
541: 1:Scores: 985
541: 1:Answer: UP
------------------------------------------
542: 1:☼☼☼☼☼☼☼☼☼☼
542: 1:☼   ☻    ☼
542: 1:☼        ☼
542: 1:☼        ☼
542: 1:☼╓     ☺ ☼
542: 1:☼╚╗      ☼
542: 1:☼ ╚╗ ▲   ☼
542: 1:☼  ╚═╝   ☼
542: 1:☼        ☼
542: 1:☼☼☼☼☼☼☼☼☼☼
542: 1:
542: 1:Scores: 985
542: 1:Answer: RIGHT
------------------------------------------
543: 1:☼☼☼☼☼☼☼☼☼☼
543: 1:☼   ☻    ☼
543: 1:☼        ☼
543: 1:☼        ☼
543: 1:☼      ☺ ☼
543: 1:☼╘╗      ☼
543: 1:☼ ╚╗ ╔►  ☼
543: 1:☼  ╚═╝   ☼
543: 1:☼        ☼
543: 1:☼☼☼☼☼☼☼☼☼☼
543: 1:
543: 1:Scores: 985
543: 1:Answer: UP
------------------------------------------
544: 1:☼☼☼☼☼☼☼☼☼☼
544: 1:☼   ☻    ☼
544: 1:☼        ☼
544: 1:☼        ☼
544: 1:☼      ☺ ☼
544: 1:☼ ╓   ▲  ☼
544: 1:☼ ╚╗ ╔╝  ☼
544: 1:☼  ╚═╝   ☼
544: 1:☼        ☼
544: 1:☼☼☼☼☼☼☼☼☼☼
544: 1:
544: 1:Scores: 985
544: 1:Answer: RIGHT
------------------------------------------
545: 1:☼☼☼☼☼☼☼☼☼☼
545: 1:☼   ☻    ☼
545: 1:☼        ☼
545: 1:☼        ☼
545: 1:☼      ☺ ☼
545: 1:☼     ╔► ☼
545: 1:☼ ╘╗ ╔╝  ☼
545: 1:☼  ╚═╝   ☼
545: 1:☼        ☼
545: 1:☼☼☼☼☼☼☼☼☼☼
545: 1:
545: 1:Scores: 985
545: 1:Answer: UP
545: 1:Fire Event: EAT_APPLE
------------------------------------------
546: 1:☼☼☼☼☼☼☼☼☼☼
546: 1:☼   ☻    ☼
546: 1:☼    ☺   ☼
546: 1:☼        ☼
546: 1:☼      ▲ ☼
546: 1:☼     ╔╝ ☼
546: 1:☼ ╘╗ ╔╝  ☼
546: 1:☼  ╚═╝   ☼
546: 1:☼        ☼
546: 1:☼☼☼☼☼☼☼☼☼☼
546: 1:
546: 1:Scores: 995
546: 1:Answer: LEFT
------------------------------------------
547: 1:☼☼☼☼☼☼☼☼☼☼
547: 1:☼   ☻    ☼
547: 1:☼    ☺   ☼
547: 1:☼        ☼
547: 1:☼     ◄╗ ☼
547: 1:☼     ╔╝ ☼
547: 1:☼  ╓ ╔╝  ☼
547: 1:☼  ╚═╝   ☼
547: 1:☼        ☼
547: 1:☼☼☼☼☼☼☼☼☼☼
547: 1:
547: 1:Scores: 995
547: 1:Answer: UP
------------------------------------------
548: 1:☼☼☼☼☼☼☼☼☼☼
548: 1:☼   ☻    ☼
548: 1:☼    ☺   ☼
548: 1:☼     ▲  ☼
548: 1:☼     ╚╗ ☼
548: 1:☼     ╔╝ ☼
548: 1:☼    ╔╝  ☼
548: 1:☼  ╘═╝   ☼
548: 1:☼        ☼
548: 1:☼☼☼☼☼☼☼☼☼☼
548: 1:
548: 1:Scores: 995
548: 1:Answer: LEFT
------------------------------------------
549: 1:☼☼☼☼☼☼☼☼☼☼
549: 1:☼   ☻    ☼
549: 1:☼    ☺   ☼
549: 1:☼    ◄╗  ☼
549: 1:☼     ╚╗ ☼
549: 1:☼     ╔╝ ☼
549: 1:☼    ╔╝  ☼
549: 1:☼   ╘╝   ☼
549: 1:☼        ☼
549: 1:☼☼☼☼☼☼☼☼☼☼
549: 1:
549: 1:Scores: 995
549: 1:Answer: UP
549: 1:Fire Event: EAT_APPLE
------------------------------------------
550: 1:☼☼☼☼☼☼☼☼☼☼
550: 1:☼   ☻    ☼
550: 1:☼    ▲   ☼
550: 1:☼    ╚╗  ☼
550: 1:☼     ╚╗☺☼
550: 1:☼     ╔╝ ☼
550: 1:☼    ╔╝  ☼
550: 1:☼   ╘╝   ☼
550: 1:☼        ☼
550: 1:☼☼☼☼☼☼☼☼☼☼
550: 1:
550: 1:Scores: 1006
550: 1:Answer: RIGHT
------------------------------------------
551: 1:☼☼☼☼☼☼☼☼☼☼
551: 1:☼   ☻    ☼
551: 1:☼    ╔►  ☼
551: 1:☼    ╚╗  ☼
551: 1:☼     ╚╗☺☼
551: 1:☼     ╔╝ ☼
551: 1:☼    ╔╝  ☼
551: 1:☼    ╙   ☼
551: 1:☼        ☼
551: 1:☼☼☼☼☼☼☼☼☼☼
551: 1:
551: 1:Scores: 1006
551: 1:Answer: RIGHT
------------------------------------------
552: 1:☼☼☼☼☼☼☼☼☼☼
552: 1:☼   ☻    ☼
552: 1:☼    ╔═► ☼
552: 1:☼    ╚╗  ☼
552: 1:☼     ╚╗☺☼
552: 1:☼     ╔╝ ☼
552: 1:☼    ╘╝  ☼
552: 1:☼        ☼
552: 1:☼        ☼
552: 1:☼☼☼☼☼☼☼☼☼☼
552: 1:
552: 1:Scores: 1006
552: 1:Answer: DOWN
------------------------------------------
553: 1:☼☼☼☼☼☼☼☼☼☼
553: 1:☼   ☻    ☼
553: 1:☼    ╔═╗ ☼
553: 1:☼    ╚╗▼ ☼
553: 1:☼     ╚╗☺☼
553: 1:☼     ╔╝ ☼
553: 1:☼     ╙  ☼
553: 1:☼        ☼
553: 1:☼        ☼
553: 1:☼☼☼☼☼☼☼☼☼☼
553: 1:
553: 1:Scores: 1006
553: 1:Answer: RIGHT
------------------------------------------
554: 1:☼☼☼☼☼☼☼☼☼☼
554: 1:☼   ☻    ☼
554: 1:☼    ╔═╗ ☼
554: 1:☼    ╚╗╚►☼
554: 1:☼     ╚╗☺☼
554: 1:☼     ╘╝ ☼
554: 1:☼        ☼
554: 1:☼        ☼
554: 1:☼        ☼
554: 1:☼☼☼☼☼☼☼☼☼☼
554: 1:
554: 1:Scores: 1006
554: 1:Answer: DOWN
554: 1:Fire Event: EAT_APPLE
------------------------------------------
555: 1:☼☼☼☼☼☼☼☼☼☼
555: 1:☼   ☻ ☺  ☼
555: 1:☼    ╔═╗ ☼
555: 1:☼    ╚╗╚╗☼
555: 1:☼     ╚╗▼☼
555: 1:☼     ╘╝ ☼
555: 1:☼        ☼
555: 1:☼        ☼
555: 1:☼        ☼
555: 1:☼☼☼☼☼☼☼☼☼☼
555: 1:
555: 1:Scores: 1018
555: 1:Answer: DOWN
------------------------------------------
556: 1:☼☼☼☼☼☼☼☼☼☼
556: 1:☼   ☻ ☺  ☼
556: 1:☼    ╔═╗ ☼
556: 1:☼    ╚╗╚╗☼
556: 1:☼     ╚╗║☼
556: 1:☼      ╙▼☼
556: 1:☼        ☼
556: 1:☼        ☼
556: 1:☼        ☼
556: 1:☼☼☼☼☼☼☼☼☼☼
556: 1:
556: 1:Scores: 1018
556: 1:Answer: DOWN
------------------------------------------
557: 1:☼☼☼☼☼☼☼☼☼☼
557: 1:☼   ☻ ☺  ☼
557: 1:☼    ╔═╗ ☼
557: 1:☼    ╚╗╚╗☼
557: 1:☼     ╚╕║☼
557: 1:☼       ║☼
557: 1:☼       ▼☼
557: 1:☼        ☼
557: 1:☼        ☼
557: 1:☼☼☼☼☼☼☼☼☼☼
557: 1:
557: 1:Scores: 1018
557: 1:Answer: LEFT
------------------------------------------
558: 1:☼☼☼☼☼☼☼☼☼☼
558: 1:☼   ☻ ☺  ☼
558: 1:☼    ╔═╗ ☼
558: 1:☼    ╚╗╚╗☼
558: 1:☼     ╙ ║☼
558: 1:☼       ║☼
558: 1:☼      ◄╝☼
558: 1:☼        ☼
558: 1:☼        ☼
558: 1:☼☼☼☼☼☼☼☼☼☼
558: 1:
558: 1:Scores: 1018
558: 1:Answer: LEFT
------------------------------------------
559: 1:☼☼☼☼☼☼☼☼☼☼
559: 1:☼   ☻ ☺  ☼
559: 1:☼    ╔═╗ ☼
559: 1:☼    ╚╕╚╗☼
559: 1:☼       ║☼
559: 1:☼       ║☼
559: 1:☼     ◄═╝☼
559: 1:☼        ☼
559: 1:☼        ☼
559: 1:☼☼☼☼☼☼☼☼☼☼
559: 1:
559: 1:Scores: 1018
559: 1:Answer: LEFT
------------------------------------------
560: 1:☼☼☼☼☼☼☼☼☼☼
560: 1:☼   ☻ ☺  ☼
560: 1:☼    ╔═╗ ☼
560: 1:☼    ╙ ╚╗☼
560: 1:☼       ║☼
560: 1:☼       ║☼
560: 1:☼    ◄══╝☼
560: 1:☼        ☼
560: 1:☼        ☼
560: 1:☼☼☼☼☼☼☼☼☼☼
560: 1:
560: 1:Scores: 1018
560: 1:Answer: LEFT
------------------------------------------
561: 1:☼☼☼☼☼☼☼☼☼☼
561: 1:☼   ☻ ☺  ☼
561: 1:☼    ╘═╗ ☼
561: 1:☼      ╚╗☼
561: 1:☼       ║☼
561: 1:☼       ║☼
561: 1:☼   ◄═══╝☼
561: 1:☼        ☼
561: 1:☼        ☼
561: 1:☼☼☼☼☼☼☼☼☼☼
561: 1:
561: 1:Scores: 1018
561: 1:Answer: LEFT
------------------------------------------
562: 1:☼☼☼☼☼☼☼☼☼☼
562: 1:☼   ☻ ☺  ☼
562: 1:☼     ╘╗ ☼
562: 1:☼      ╚╗☼
562: 1:☼       ║☼
562: 1:☼       ║☼
562: 1:☼  ◄════╝☼
562: 1:☼        ☼
562: 1:☼        ☼
562: 1:☼☼☼☼☼☼☼☼☼☼
562: 1:
562: 1:Scores: 1018
562: 1:Answer: UP
------------------------------------------
563: 1:☼☼☼☼☼☼☼☼☼☼
563: 1:☼   ☻ ☺  ☼
563: 1:☼      ╓ ☼
563: 1:☼      ╚╗☼
563: 1:☼       ║☼
563: 1:☼  ▲    ║☼
563: 1:☼  ╚════╝☼
563: 1:☼        ☼
563: 1:☼        ☼
563: 1:☼☼☼☼☼☼☼☼☼☼
563: 1:
563: 1:Scores: 1018
563: 1:Answer: RIGHT
------------------------------------------
564: 1:☼☼☼☼☼☼☼☼☼☼
564: 1:☼   ☻ ☺  ☼
564: 1:☼        ☼
564: 1:☼      ╘╗☼
564: 1:☼       ║☼
564: 1:☼  ╔►   ║☼
564: 1:☼  ╚════╝☼
564: 1:☼        ☼
564: 1:☼        ☼
564: 1:☼☼☼☼☼☼☼☼☼☼
564: 1:
564: 1:Scores: 1018
564: 1:Answer: UP
------------------------------------------
565: 1:☼☼☼☼☼☼☼☼☼☼
565: 1:☼   ☻ ☺  ☼
565: 1:☼        ☼
565: 1:☼       ╓☼
565: 1:☼   ▲   ║☼
565: 1:☼  ╔╝   ║☼
565: 1:☼  ╚════╝☼
565: 1:☼        ☼
565: 1:☼        ☼
565: 1:☼☼☼☼☼☼☼☼☼☼
565: 1:
565: 1:Scores: 1018
565: 1:Answer: UP
------------------------------------------
566: 1:☼☼☼☼☼☼☼☼☼☼
566: 1:☼   ☻ ☺  ☼
566: 1:☼        ☼
566: 1:☼   ▲    ☼
566: 1:☼   ║   ╓☼
566: 1:☼  ╔╝   ║☼
566: 1:☼  ╚════╝☼
566: 1:☼        ☼
566: 1:☼        ☼
566: 1:☼☼☼☼☼☼☼☼☼☼
566: 1:
566: 1:Scores: 1018
566: 1:Answer: RIGHT
------------------------------------------
567: 1:☼☼☼☼☼☼☼☼☼☼
567: 1:☼   ☻ ☺  ☼
567: 1:☼        ☼
567: 1:☼   ╔►   ☼
567: 1:☼   ║    ☼
567: 1:☼  ╔╝   ╓☼
567: 1:☼  ╚════╝☼
567: 1:☼        ☼
567: 1:☼        ☼
567: 1:☼☼☼☼☼☼☼☼☼☼
567: 1:
567: 1:Scores: 1018
567: 1:Answer: UP
------------------------------------------
568: 1:☼☼☼☼☼☼☼☼☼☼
568: 1:☼   ☻ ☺  ☼
568: 1:☼    ▲   ☼
568: 1:☼   ╔╝   ☼
568: 1:☼   ║    ☼
568: 1:☼  ╔╝    ☼
568: 1:☼  ╚════╕☼
568: 1:☼        ☼
568: 1:☼        ☼
568: 1:☼☼☼☼☼☼☼☼☼☼
568: 1:
568: 1:Scores: 1018
568: 1:Answer: RIGHT
------------------------------------------
569: 1:☼☼☼☼☼☼☼☼☼☼
569: 1:☼   ☻ ☺  ☼
569: 1:☼    ╔►  ☼
569: 1:☼   ╔╝   ☼
569: 1:☼   ║    ☼
569: 1:☼  ╔╝    ☼
569: 1:☼  ╚═══╕ ☼
569: 1:☼        ☼
569: 1:☼        ☼
569: 1:☼☼☼☼☼☼☼☼☼☼
569: 1:
569: 1:Scores: 1018
569: 1:Answer: UP
569: 1:Fire Event: EAT_APPLE
------------------------------------------
570: 1:☼☼☼☼☼☼☼☼☼☼
570: 1:☼   ☻☺▲  ☼
570: 1:☼    ╔╝  ☼
570: 1:☼   ╔╝   ☼
570: 1:☼   ║    ☼
570: 1:☼  ╔╝    ☼
570: 1:☼  ╚═══╕ ☼
570: 1:☼        ☼
570: 1:☼        ☼
570: 1:☼☼☼☼☼☼☼☼☼☼
570: 1:
570: 1:Scores: 1031
570: 1:Answer: LEFT
570: 1:Fire Event: EAT_APPLE
------------------------------------------
571: 1:☼☼☼☼☼☼☼☼☼☼
571: 1:☼   ☻◄╗  ☼
571: 1:☼    ╔╝  ☼
571: 1:☼   ╔╝   ☼
571: 1:☼   ║    ☼
571: 1:☼  ╔╝    ☼
571: 1:☼  ╚═══╕☺☼
571: 1:☼        ☼
571: 1:☼        ☼
571: 1:☼☼☼☼☼☼☼☼☼☼
571: 1:
571: 1:Scores: 1045
571: 1:Answer:
571: 1:Fire Event: EAT_STONE
------------------------------------------
572: 1:☼☼☼☼☼☼☼☼☼☼
572: 1:☼   ◄═╗  ☼
572: 1:☼     ╙  ☼
572: 1:☼        ☼
572: 1:☼☻       ☼
572: 1:☼        ☼
572: 1:☼       ☺☼
572: 1:☼        ☼
572: 1:☼        ☼
572: 1:☼☼☼☼☼☼☼☼☼☼
572: 1:
572: 1:Scores: 1045
572: 1:Answer: DOWN
------------------------------------------
573: 1:☼☼☼☼☼☼☼☼☼☼
573: 1:☼   ╔═╕  ☼
573: 1:☼   ▼    ☼
573: 1:☼        ☼
573: 1:☼☻       ☼
573: 1:☼        ☼
573: 1:☼       ☺☼
573: 1:☼        ☼
573: 1:☼        ☼
573: 1:☼☼☼☼☼☼☼☼☼☼
573: 1:
573: 1:Scores: 1045
573: 1:Answer: RIGHT
------------------------------------------
574: 1:☼☼☼☼☼☼☼☼☼☼
574: 1:☼   ╔╕   ☼
574: 1:☼   ╚►   ☼
574: 1:☼        ☼
574: 1:☼☻       ☼
574: 1:☼        ☼
574: 1:☼       ☺☼
574: 1:☼        ☼
574: 1:☼        ☼
574: 1:☼☼☼☼☼☼☼☼☼☼
574: 1:
574: 1:Scores: 1045
574: 1:Answer: RIGHT
------------------------------------------
575: 1:☼☼☼☼☼☼☼☼☼☼
575: 1:☼   ╓    ☼
575: 1:☼   ╚═►  ☼
575: 1:☼        ☼
575: 1:☼☻       ☼
575: 1:☼        ☼
575: 1:☼       ☺☼
575: 1:☼        ☼
575: 1:☼        ☼
575: 1:☼☼☼☼☼☼☼☼☼☼
575: 1:
575: 1:Scores: 1045
575: 1:Answer: DOWN
------------------------------------------
576: 1:☼☼☼☼☼☼☼☼☼☼
576: 1:☼        ☼
576: 1:☼   ╘═╗  ☼
576: 1:☼     ▼  ☼
576: 1:☼☻       ☼
576: 1:☼        ☼
576: 1:☼       ☺☼
576: 1:☼        ☼
576: 1:☼        ☼
576: 1:☼☼☼☼☼☼☼☼☼☼
576: 1:
576: 1:Scores: 1045
576: 1:Answer: DOWN
------------------------------------------
577: 1:☼☼☼☼☼☼☼☼☼☼
577: 1:☼        ☼
577: 1:☼    ╘╗  ☼
577: 1:☼     ║  ☼
577: 1:☼☻    ▼  ☼
577: 1:☼        ☼
577: 1:☼       ☺☼
577: 1:☼        ☼
577: 1:☼        ☼
577: 1:☼☼☼☼☼☼☼☼☼☼
577: 1:
577: 1:Scores: 1045
577: 1:Answer: RIGHT
------------------------------------------
578: 1:☼☼☼☼☼☼☼☼☼☼
578: 1:☼        ☼
578: 1:☼     ╓  ☼
578: 1:☼     ║  ☼
578: 1:☼☻    ╚► ☼
578: 1:☼        ☼
578: 1:☼       ☺☼
578: 1:☼        ☼
578: 1:☼        ☼
578: 1:☼☼☼☼☼☼☼☼☼☼
578: 1:
578: 1:Scores: 1045
578: 1:Answer: DOWN
------------------------------------------
579: 1:☼☼☼☼☼☼☼☼☼☼
579: 1:☼        ☼
579: 1:☼        ☼
579: 1:☼     ╓  ☼
579: 1:☼☻    ╚╗ ☼
579: 1:☼      ▼ ☼
579: 1:☼       ☺☼
579: 1:☼        ☼
579: 1:☼        ☼
579: 1:☼☼☼☼☼☼☼☼☼☼
579: 1:
579: 1:Scores: 1045
579: 1:Answer: RIGHT
------------------------------------------
580: 1:☼☼☼☼☼☼☼☼☼☼
580: 1:☼        ☼
580: 1:☼        ☼
580: 1:☼        ☼
580: 1:☼☻    ╘╗ ☼
580: 1:☼      ╚►☼
580: 1:☼       ☺☼
580: 1:☼        ☼
580: 1:☼        ☼
580: 1:☼☼☼☼☼☼☼☼☼☼
580: 1:
580: 1:Scores: 1045
580: 1:Answer: DOWN
580: 1:Fire Event: EAT_APPLE
------------------------------------------
581: 1:☼☼☼☼☼☼☼☼☼☼
581: 1:☼        ☼
581: 1:☼☺       ☼
581: 1:☼        ☼
581: 1:☼☻    ╘╗ ☼
581: 1:☼      ╚╗☼
581: 1:☼       ▼☼
581: 1:☼        ☼
581: 1:☼        ☼
581: 1:☼☼☼☼☼☼☼☼☼☼
581: 1:
581: 1:Scores: 1050
581: 1:Answer: LEFT
------------------------------------------
582: 1:☼☼☼☼☼☼☼☼☼☼
582: 1:☼        ☼
582: 1:☼☺       ☼
582: 1:☼        ☼
582: 1:☼☻     ╓ ☼
582: 1:☼      ╚╗☼
582: 1:☼      ◄╝☼
582: 1:☼        ☼
582: 1:☼        ☼
582: 1:☼☼☼☼☼☼☼☼☼☼
582: 1:
582: 1:Scores: 1050
582: 1:Answer: LEFT
------------------------------------------
583: 1:☼☼☼☼☼☼☼☼☼☼
583: 1:☼        ☼
583: 1:☼☺       ☼
583: 1:☼        ☼
583: 1:☼☻       ☼
583: 1:☼      ╘╗☼
583: 1:☼     ◄═╝☼
583: 1:☼        ☼
583: 1:☼        ☼
583: 1:☼☼☼☼☼☼☼☼☼☼
583: 1:
583: 1:Scores: 1050
583: 1:Answer: LEFT
------------------------------------------
584: 1:☼☼☼☼☼☼☼☼☼☼
584: 1:☼        ☼
584: 1:☼☺       ☼
584: 1:☼        ☼
584: 1:☼☻       ☼
584: 1:☼       ╓☼
584: 1:☼    ◄══╝☼
584: 1:☼        ☼
584: 1:☼        ☼
584: 1:☼☼☼☼☼☼☼☼☼☼
584: 1:
584: 1:Scores: 1050
584: 1:Answer: LEFT
------------------------------------------
585: 1:☼☼☼☼☼☼☼☼☼☼
585: 1:☼        ☼
585: 1:☼☺       ☼
585: 1:☼        ☼
585: 1:☼☻       ☼
585: 1:☼        ☼
585: 1:☼   ◄═══╕☼
585: 1:☼        ☼
585: 1:☼        ☼
585: 1:☼☼☼☼☼☼☼☼☼☼
585: 1:
585: 1:Scores: 1050
585: 1:Answer: LEFT
------------------------------------------
586: 1:☼☼☼☼☼☼☼☼☼☼
586: 1:☼        ☼
586: 1:☼☺       ☼
586: 1:☼        ☼
586: 1:☼☻       ☼
586: 1:☼        ☼
586: 1:☼  ◄═══╕ ☼
586: 1:☼        ☼
586: 1:☼        ☼
586: 1:☼☼☼☼☼☼☼☼☼☼
586: 1:
586: 1:Scores: 1050
586: 1:Answer: UP
------------------------------------------
587: 1:☼☼☼☼☼☼☼☼☼☼
587: 1:☼        ☼
587: 1:☼☺       ☼
587: 1:☼        ☼
587: 1:☼☻       ☼
587: 1:☼  ▲     ☼
587: 1:☼  ╚══╕  ☼
587: 1:☼        ☼
587: 1:☼        ☼
587: 1:☼☼☼☼☼☼☼☼☼☼
587: 1:
587: 1:Scores: 1050
587: 1:Answer: UP
------------------------------------------
588: 1:☼☼☼☼☼☼☼☼☼☼
588: 1:☼        ☼
588: 1:☼☺       ☼
588: 1:☼        ☼
588: 1:☼☻ ▲     ☼
588: 1:☼  ║     ☼
588: 1:☼  ╚═╕   ☼
588: 1:☼        ☼
588: 1:☼        ☼
588: 1:☼☼☼☼☼☼☼☼☼☼
588: 1:
588: 1:Scores: 1050
588: 1:Answer: LEFT
------------------------------------------
589: 1:☼☼☼☼☼☼☼☼☼☼
589: 1:☼        ☼
589: 1:☼☺       ☼
589: 1:☼        ☼
589: 1:☼☻◄╗     ☼
589: 1:☼  ║     ☼
589: 1:☼  ╚╕    ☼
589: 1:☼        ☼
589: 1:☼        ☼
589: 1:☼☼☼☼☼☼☼☼☼☼
589: 1:
589: 1:Scores: 1050
589: 1:Answer: UP
------------------------------------------
590: 1:☼☼☼☼☼☼☼☼☼☼
590: 1:☼        ☼
590: 1:☼☺       ☼
590: 1:☼ ▲      ☼
590: 1:☼☻╚╗     ☼
590: 1:☼  ║     ☼
590: 1:☼  ╙     ☼
590: 1:☼        ☼
590: 1:☼        ☼
590: 1:☼☼☼☼☼☼☼☼☼☼
590: 1:
590: 1:Scores: 1050
590: 1:Answer: LEFT
------------------------------------------
591: 1:☼☼☼☼☼☼☼☼☼☼
591: 1:☼        ☼
591: 1:☼☺       ☼
591: 1:☼◄╗      ☼
591: 1:☼☻╚╗     ☼
591: 1:☼  ╙     ☼
591: 1:☼        ☼
591: 1:☼        ☼
591: 1:☼        ☼
591: 1:☼☼☼☼☼☼☼☼☼☼
591: 1:
591: 1:Scores: 1050
591: 1:Answer: UP
